,sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
140,6.7,3.1,5.6,2.4,virginica
118,7.7,2.6,6.9,2.3,virginica
7,5.0,3.4,1.5,0.2,setosa
144,6.7,3.3,5.7,2.5,virginica
65,6.7,3.1,4.4,1.4,versicolor
32,5.2,4.1,1.5,0.1,setosa
18,5.7,3.8,1.7,0.3,setosa
105,7.6,3.0,6.6,2.1,virginica
147,6.5,3.0,5.2,2.0,virginica
76,6.8,2.8,4.8,1.4,versicolor
77,6.7,3.0,5.0,1.7,versicolor
13,4.3,3.0,1.1,0.1,setosa
44,5.1,3.8,1.9,0.4,setosa
94,5.6,2.7,4.2,1.3,versicolor
37,4.9,3.6,1.4,0.1,setosa
49,5.0,3.3,1.4,0.2,setosa
78,6.0,2.9,4.5,1.5,versicolor
80,5.5,2.4,3.8,1.1,versicolor
109,7.2,3.6,6.1,2.5,virginica
123,6.3,2.7,4.9,1.8,virginica
75,6.6,3.0,4.4,1.4,versicolor
26,5.0,3.4,1.6,0.4,setosa
126,6.2,2.8,4.8,1.8,virginica
72,6.3,2.5,4.9,1.5,versicolor
69,5.6,2.5,3.9,1.1,versicolor
40,5.0,3.5,1.3,0.3,setosa
51,6.4,3.2,4.5,1.5,versicolor
96,5.7,2.9,4.2,1.3,versicolor
73,6.1,2.8,4.7,1.2,versicolor
5,5.4,3.9,1.7,0.4,setosa
6,4.6,3.4,1.4,0.3,setosa
85,6.0,3.4,4.5,1.6,versicolor
14,5.8,4.0,1.2,0.2,setosa
122,7.7,2.8,6.7,2.0,virginica
95,5.7,3.0,4.2,1.2,versicolor
116,6.5,3.0,5.5,1.8,virginica
56,6.3,3.3,4.7,1.6,versicolor
61,5.9,3.0,4.2,1.5,versicolor
