,sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
18,5.7,3.8,1.7,0.3,setosa
110,6.5,3.2,5.1,2.0,virginica
48,5.3,3.7,1.5,0.2,setosa
101,5.8,2.7,5.1,1.9,virginica
71,6.1,2.8,4.0,1.3,versicolor
1,4.9,3.0,1.4,0.2,setosa
80,5.5,2.4,3.8,1.1,versicolor
19,5.1,3.8,1.5,0.3,setosa
90,5.5,2.6,4.4,1.2,versicolor
123,6.3,2.7,4.9,1.8,virginica
85,6.0,3.4,4.5,1.6,versicolor
114,5.8,2.8,5.1,2.4,virginica
148,6.2,3.4,5.4,2.3,virginica
95,5.7,3.0,4.2,1.2,versicolor
34,4.9,3.1,1.5,0.2,setosa
67,5.8,2.7,4.1,1.0,versicolor
66,5.6,3.0,4.5,1.5,versicolor
68,6.2,2.2,4.5,1.5,versicolor
51,6.4,3.2,4.5,1.5,versicolor
6,4.6,3.4,1.4,0.3,setosa
40,5.0,3.5,1.3,0.3,setosa
7,5.0,3.4,1.5,0.2,setosa
119,6.0,2.2,5.0,1.5,virginica
23,5.1,3.3,1.7,0.5,setosa
77,6.7,3.0,5.0,1.7,versicolor
60,5.0,2.0,3.5,1.0,versicolor
74,6.4,2.9,4.3,1.3,versicolor
75,6.6,3.0,4.4,1.4,versicolor
107,7.3,2.9,6.3,1.8,virginica
27,5.2,3.5,1.5,0.2,setosa
24,4.8,3.4,1.9,0.2,setosa
26,5.0,3.4,1.6,0.4,setosa
59,5.2,2.7,3.9,1.4,versicolor
97,6.2,2.9,4.3,1.3,versicolor
57,4.9,2.4,3.3,1.0,versicolor
89,5.5,2.5,4.0,1.3,versicolor
35,5.0,3.2,1.2,0.2,setosa
103,6.3,2.9,5.6,1.8,virginica
