,sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
89,5.5,2.5,4.0,1.3,1
145,6.7,3.0,5.2,2.3,2
130,7.4,2.8,6.1,1.9,2
37,4.9,3.6,1.4,0.1,0
31,5.4,3.4,1.5,0.4,0
133,6.3,2.8,5.1,1.5,2
26,5.0,3.4,1.6,0.4,0
91,6.1,3.0,4.6,1.4,1
48,5.3,3.7,1.5,0.2,0
4,5.0,3.6,1.4,0.2,0
131,7.9,3.8,6.4,2.0,2
78,6.0,2.9,4.5,1.5,1
32,5.2,4.1,1.5,0.1,0
21,5.1,3.7,1.5,0.4,0
19,5.1,3.8,1.5,0.3,0
6,4.6,3.4,1.4,0.3,0
85,6.0,3.4,4.5,1.6,1
146,6.3,2.5,5.0,1.9,2
59,5.2,2.7,3.9,1.4,1
20,5.4,3.4,1.7,0.2,0
14,5.8,4.0,1.2,0.2,0
141,6.9,3.1,5.1,2.3,2
53,5.5,2.3,4.0,1.3,1
125,7.2,3.2,6.0,1.8,2
28,5.2,3.4,1.4,0.2,0
64,5.6,2.9,3.6,1.3,1
109,7.2,3.6,6.1,2.5,2
117,7.7,3.8,6.7,2.2,2
103,6.3,2.9,5.6,1.8,2
58,6.6,2.9,4.6,1.3,1
